id,size,header_position,name,value,flag,time
3,8,32,F1,507.43111735912834,0,2024-01-13 19:01:31.972
3,8,32,F1,507.3951034007222,0,2024-01-13 19:01:32.971
3,8,32,F1,507.39136442358426,0,2024-01-13 19:01:33.973
4,8,39,F2,506.0610945064626,0,2024-01-13 19:01:24.972
4,8,39,F2,506.0378760168605,0,2024-01-13 19:01:25.971
4,8,39,F2,506.04687220680825,0,2024-01-13 19:01:26.972
4,8,39,F2,506.0503897884162,0,2024-01-13 19:01:27.971
4,8,39,F2,506.086686031985,0,2024-01-13 19:01:28.973
4,8,39,F2,506.038004103936,0,2024-01-13 19:01:29.972
4,8,39,F2,506.1123364827467,0,2024-01-13 19:01:30.972
4,8,39,F2,506.045554581736,0,2024-01-13 19:01:31.972
4,8,39,F2,506.0555476019779,0,2024-01-13 19:01:32.971
4,8,39,F2,506.10500893870096,0,2024-01-13 19:01:33.973
5,8,46,P1,2974.742058635068,0,2024-01-13 19:01:24.972
5,8,46,P1,2974.742122095152,0,2024-01-13 19:01:25.971
5,8,46,P1,2974.7420324066807,0,2024-01-13 19:01:26.972
5,8,46,P1,2974.7420502244354,0,2024-01-13 19:01:27.971
5,8,46,P1,2974.7420272421814,0,2024-01-13 19:01:28.973
5,8,46,P1,2974.7420097684458,0,2024-01-13 19:01:29.972
5,8,46,P1,2974.7420347627053,0,2024-01-13 19:01:30.972
5,8,46,P1,2974.74200372866,0,2024-01-13 19:01:31.972
5,8,46,P1,2974.742043803872,0,2024-01-13 19:01:32.971
5,8,46,P1,2974.741990318186,0,2024-01-13 19:01:33.973
6,8,53,P2,130.19956558732267,0,2024-01-13 19:01:24.972
6,8,53,P2,130.19950703315885,0,2024-01-13 19:01:25.971
6,8,53,P2,130.19945866616038,0,2024-01-13 19:01:26.972
6,8,53,P2,130.199438481885,0,2024-01-13 19:01:27.971
6,8,53,P2,130.19940780584724,0,2024-01-13 19:01:28.973
6,8,53,P2,130.1993094002183,0,2024-01-13 19:01:29.972
6,8,53,P2,130.19930468393127,0,2024-01-13 19:01:30.972
6,8,53,P2,130.19925091726822,0,2024-01-13 19:01:31.972
6,8,53,P2,130.19918452443193,0,2024-01-13 19:01:32.971
6,8,53,P2,130.19920141856565,0,2024-01-13 19:01:33.973
2,8,25,ActTime2,3.903131754764624e+181,0,2024-01-13 19:01:34.092
3,8,32,F1,507.39136442358426,0,2024-01-13 19:01:33.973
4,8,39,F2,506.10500893870096,0,2024-01-13 19:01:33.973
5,8,46,P1,2974.741990318186,0,2024-01-13 19:01:33.973
6,8,53,P2,130.19920141856565,0,2024-01-13 19:01:33.973
1,8,12,ActTime,3.903163413732307e+181,0,2024-01-13 19:01:44.106
3,8,32,F1,507.4269353923633,0,2024-01-13 19:01:34.971
3,8,32,F1,507.42007722434937,0,2024-01-13 19:01:35.971
3,8,32,F1,507.43065792818766,0,2024-01-13 19:01:36.971
3,8,32,F1,507.4154924105173,0,2024-01-13 19:01:37.972
3,8,32,F1,507.3840289810068,0,2024-01-13 19:01:38.971
3,8,32,F1,507.3547753297158,0,2024-01-13 19:01:39.971
3,8,32,F1,507.3378529394181,0,2024-01-13 19:01:40.972
3,8,32,F1,507.3940718267788,0,2024-01-13 19:01:41.972
3,8,32,F1,507.3459151506337,0,2024-01-13 19:01:42.972
3,8,32,F1,507.3408255831093,0,2024-01-13 19:01:43.971
4,8,39,F2,506.0545129900681,0,2024-01-13 19:01:34.971
4,8,39,F2,506.1125208207919,0,2024-01-13 19:01:35.971
4,8,39,F2,506.1139574469912,0,2024-01-13 19:01:36.971
4,8,39,F2,506.0839992592858,0,2024-01-13 19:01:37.972
4,8,39,F2,506.0687142571828,0,2024-01-13 19:01:38.971
4,8,39,F2,506.039193758225,0,2024-01-13 19:01:39.971
4,8,39,F2,506.1008180745831,0,2024-01-13 19:01:40.972
4,8,39,F2,506.06429499884746,0,2024-01-13 19:01:41.972
4,8,39,F2,506.06011341531735,0,2024-01-13 19:01:42.972
4,8,39,F2,506.10305112641777,0,2024-01-13 19:01:43.971
5,8,46,P1,2974.7419518603147,0,2024-01-13 19:01:34.971
5,8,46,P1,2974.74194122888,0,2024-01-13 19:01:35.971
5,8,46,P1,2974.7419826211167,0,2024-01-13 19:01:36.971
5,8,46,P1,2974.7419304167365,0,2024-01-13 19:01:37.972
5,8,46,P1,2974.7419584752047,0,2024-01-13 19:01:38.971
5,8,46,P1,2974.741905081285,0,2024-01-13 19:01:39.971
5,8,46,P1,2974.741882803923,0,2024-01-13 19:01:40.972
5,8,46,P1,2974.7418889347514,0,2024-01-13 19:01:41.972
5,8,46,P1,2974.741876018508,0,2024-01-13 19:01:42.972
5,8,46,P1,2974.7418660917306,0,2024-01-13 19:01:43.971
6,8,53,P2,130.19915048981505,0,2024-01-13 19:01:34.971
6,8,53,P2,130.199081133279,0,2024-01-13 19:01:35.971
6,8,53,P2,130.1990109645191,0,2024-01-13 19:01:36.971
6,8,53,P2,130.19900461336093,0,2024-01-13 19:01:37.972
6,8,53,P2,130.1989797290085,0,2024-01-13 19:01:38.971
6,8,53,P2,130.19888110254823,0,2024-01-13 19:01:39.971
6,8,53,P2,130.1988890242706,0,2024-01-13 19:01:40.972
6,8,53,P2,130.19885279660895,0,2024-01-13 19:01:41.972
6,8,53,P2,130.1987654609571,0,2024-01-13 19:01:42.972
6,8,53,P2,130.19872090207537,0,2024-01-13 19:01:43.971
2,8,25,ActTime2,3.903163413780614e+181,0,2024-01-13 19:01:44.107
3,8,32,F1,507.3408255831093,0,2024-01-13 19:01:43.971
4,8,39,F2,506.10305112641777,0,2024-01-13 19:01:43.971
5,8,46,P1,2974.7418660917306,0,2024-01-13 19:01:43.971
6,8,53,P2,130.19872090207537,0,2024-01-13 19:01:43.971
1,8,12,ActTime,3.903195072216922e+181,0,2024-01-13 19:01:54.110
3,8,32,F1,507.39218232613393,0,2024-01-13 19:01:44.972
3,8,32,F1,507.34836151100143,0,2024-01-13 19:01:45.972
3,8,32,F1,507.3652684618471,0,2024-01-13 19:01:46.971
3,8,32,F1,507.38273435211806,0,2024-01-13 19:01:47.973
3,8,32,F1,507.4301663239741,0,2024-01-13 19:01:48.972
3,8,32,F1,507.4118429907963,0,2024-01-13 19:01:49.971
3,8,32,F1,507.3472447644161,0,2024-01-13 19:01:50.971
3,8,32,F1,507.3668107040019,0,2024-01-13 19:01:51.972
3,8,32,F1,507.3885115720674,0,2024-01-13 19:01:52.971
3,8,32,F1,507.425630583554,0,2024-01-13 19:01:53.972
4,8,39,F2,506.0383788322752,0,2024-01-13 19:01:44.973
4,8,39,F2,506.0263997886648,0,2024-01-13 19:01:45.972
4,8,39,F2,506.0469667345237,0,2024-01-13 19:01:46.971
4,8,39,F2,506.0306157408836,0,2024-01-13 19:01:47.973
4,8,39,F2,506.0479587185447,0,2024-01-13 19:01:48.972
4,8,39,F2,506.11397397144697,0,2024-01-13 19:01:49.971
4,8,39,F2,506.088836628946,0,2024-01-13 19:01:50.971
4,8,39,F2,506.0819285601979,0,2024-01-13 19:01:51.972
4,8,39,F2,506.0906691486087,0,2024-01-13 19:01:52.971
4,8,39,F2,506.0308070824976,0,2024-01-13 19:01:53.972
5,8,46,P1,2974.741920121912,0,2024-01-13 19:01:44.972
5,8,46,P1,2974.741896643156,0,2024-01-13 19:01:45.972
5,8,46,P1,2974.741858792808,0,2024-01-13 19:01:46.971
5,8,46,P1,2974.741815316623,0,2024-01-13 19:01:47.972
5,8,46,P1,2974.7418050319293,0,2024-01-13 19:01:48.972
5,8,46,P1,2974.741859583163,0,2024-01-13 19:01:49.971
5,8,46,P1,2974.74180415942,0,2024-01-13 19:01:50.971
5,8,46,P1,2974.741780966666,0,2024-01-13 19:01:51.972
5,8,46,P1,2974.741805135291,0,2024-01-13 19:01:52.971
5,8,46,P1,2974.741787973765,0,2024-01-13 19:01:53.972
6,8,53,P2,130.1987189834618,0,2024-01-13 19:01:44.972
6,8,53,P2,130.19871000235582,0,2024-01-13 19:01:45.972
6,8,53,P2,130.19859457124048,0,2024-01-13 19:01:46.971
6,8,53,P2,130.1986195780832,0,2024-01-13 19:01:47.973
6,8,53,P2,130.19853668145757,0,2024-01-13 19:01:48.972
6,8,53,P2,130.1985140290152,0,2024-01-13 19:01:49.971
6,8,53,P2,130.19841712648486,0,2024-01-13 19:01:50.971
6,8,53,P2,130.19840040290725,0,2024-01-13 19:01:51.972
6,8,53,P2,130.19837496039932,0,2024-01-13 19:01:52.971
6,8,53,P2,130.1983438079523,0,2024-01-13 19:01:53.972
2,8,25,ActTime2,3.9031950722652285e+181,0,2024-01-13 19:01:54.111
3,8,32,F1,507.425630583554,0,2024-01-13 19:01:53.972
4,8,39,F2,506.0308070824976,0,2024-01-13 19:01:53.972
5,8,46,P1,2974.741787973765,0,2024-01-13 19:01:53.972
6,8,53,P2,130.1983438079523,0,2024-01-13 19:01:53.972
1,8,12,ActTime,3.903226731039685e+181,0,2024-01-13 19:02:04.121
3,8,32,F1,507.4011417023312,0,2024-01-13 19:01:54.973
3,8,32,F1,507.36907677286086,0,2024-01-13 19:01:55.972
3,8,32,F1,507.3682715043105,0,2024-01-13 19:01:56.972
3,8,32,F1,507.3588815273976,0,2024-01-13 19:01:57.972
3,8,32,F1,507.41705848891695,0,2024-01-13 19:01:58.973
3,8,32,F1,507.38817761958256,0,2024-01-13 19:01:59.971
3,8,32,F1,507.4240064575698,0,2024-01-13 19:02:00.973
3,8,32,F1,507.3542063813896,0,2024-01-13 19:02:01.972
3,8,32,F1,507.367556494427,0,2024-01-13 19:02:02.972
3,8,32,F1,507.4032915697341,0,2024-01-13 19:02:03.972
4,8,39,F2,506.0398140620771,0,2024-01-13 19:01:54.973
4,8,39,F2,506.0600208070188,0,2024-01-13 19:01:55.972
4,8,39,F2,506.0331362693132,0,2024-01-13 19:01:56.972
4,8,39,F2,506.06279034646826,0,2024-01-13 19:01:57.972
4,8,39,F2,506.0267411634607,0,2024-01-13 19:01:58.973
4,8,39,F2,506.0453869573748,0,2024-01-13 19:01:59.971
4,8,39,F2,506.0382238645094,0,2024-01-13 19:02:00.973
4,8,39,F2,506.0248895633459,0,2024-01-13 19:02:01.972
4,8,39,F2,506.0524340048409,0,2024-01-13 19:02:02.972
4,8,39,F2,506.0554572966718,0,2024-01-13 19:02:03.972
5,8,46,P1,2974.741787268118,0,2024-01-13 19:01:54.973
5,8,46,P1,2974.741769497226,0,2024-01-13 19:01:55.972
5,8,46,P1,2974.741693605869,0,2024-01-13 19:01:56.971
5,8,46,P1,2974.7417509736297,0,2024-01-13 19:01:57.972
5,8,46,P1,2974.741721763796,0,2024-01-13 19:01:58.973
5,8,46,P1,2974.741731924153,0,2024-01-13 19:01:59.971
5,8,46,P1,2974.741720934237,0,2024-01-13 19:02:00.973
5,8,46,P1,2974.741654934153,0,2024-01-13 19:02:01.972
5,8,46,P1,2974.74164512909,0,2024-01-13 19:02:02.971
5,8,46,P1,2974.741656095457,0,2024-01-13 19:02:03.972
6,8,53,P2,130.19832037980746,0,2024-01-13 19:01:54.973
6,8,53,P2,130.19827141620186,0,2024-01-13 19:01:55.972
6,8,53,P2,130.19825052417724,0,2024-01-13 19:01:56.972
6,8,53,P2,130.1982130631902,0,2024-01-13 19:01:57.972
6,8,53,P2,130.19812854008364,0,2024-01-13 19:01:58.973
6,8,53,P2,130.19813129857977,0,2024-01-13 19:01:59.971
6,8,53,P2,130.19807588056017,0,2024-01-13 19:02:00.973
6,8,53,P2,130.19798798870715,0,2024-01-13 19:02:01.972
6,8,53,P2,130.1979268013313,0,2024-01-13 19:02:02.972
6,8,53,P2,130.19789973946015,0,2024-01-13 19:02:03.972
2,8,25,ActTime2,3.903226731039685e+181,0,2024-01-13 19:02:04.121
3,8,32,F1,507.4032915697341,0,2024-01-13 19:02:03.972
4,8,39,F2,506.0554572966718,0,2024-01-13 19:02:03.972
5,8,46,P1,2974.741656095457,0,2024-01-13 19:02:03.972
6,8,53,P2,130.19789973946015,0,2024-01-13 19:02:03.972
1,8,12,ActTime,3.903258389959061e+181,0,2024-01-13 19:02:14.134
3,8,32,F1,507.377943627396,0,2024-01-13 19:02:04.973
3,8,32,F1,507.3980787643615,0,2024-01-13 19:02:05.973
3,8,32,F1,507.3343189658851,0,2024-01-13 19:02:06.972
3,8,32,F1,507.35704030622895,0,2024-01-13 19:02:07.971
3,8,32,F1,507.3591374914001,0,2024-01-13 19:02:08.972
3,8,32,F1,507.4162459428419,0,2024-01-13 19:02:09.972
3,8,32,F1,507.3598115270193,0,2024-01-13 19:02:10.973
3,8,32,F1,507.3633990940407,0,2024-01-13 19:02:11.973
3,8,32,F1,507.3676298279557,0,2024-01-13 19:02:12.972
3,8,32,F1,507.3941387480291,0,2024-01-13 19:02:13.972
4,8,39,F2,506.0807560059538,0,2024-01-13 19:02:04.973
4,8,39,F2,506.0331176848604,0,2024-01-13 19:02:05.973
4,8,39,F2,506.02390519071247,0,2024-01-13 19:02:06.972
4,8,39,F2,506.0290705078236,0,2024-01-13 19:02:07.971
4,8,39,F2,506.0882394532265,0,2024-01-13 19:02:08.972
4,8,39,F2,506.1015072966376,0,2024-01-13 19:02:09.973
4,8,39,F2,506.0055864504463,0,2024-01-13 19:02:10.973
4,8,39,F2,506.0359463391412,0,2024-01-13 19:02:11.973
4,8,39,F2,506.0065865474456,0,2024-01-13 19:02:12.972
4,8,39,F2,506.0640834672198,0,2024-01-13 19:02:13.973
5,8,46,P1,2974.7416137335813,0,2024-01-13 19:02:04.973
5,8,46,P1,2974.741647757728,0,2024-01-13 19:02:05.973
5,8,46,P1,2974.741628420673,0,2024-01-13 19:02:06.972
5,8,46,P1,2974.7415822910098,0,2024-01-13 19:02:07.971
5,8,46,P1,2974.7415967030724,0,2024-01-13 19:02:08.972
5,8,46,P1,2974.7415478229154,0,2024-01-13 19:02:09.972
5,8,46,P1,2974.74161204762,0,2024-01-13 19:02:10.973
5,8,46,P1,2974.741545381171,0,2024-01-13 19:02:11.972
5,8,46,P1,2974.7415407783124,0,2024-01-13 19:02:12.972
5,8,46,P1,2974.7415979633124,0,2024-01-13 19:02:13.972
6,8,53,P2,130.19789619176254,0,2024-01-13 19:02:04.973
6,8,53,P2,130.19783050360633,0,2024-01-13 19:02:05.973
6,8,53,P2,130.19781049584978,0,2024-01-13 19:02:06.972
6,8,53,P2,130.19777283869254,0,2024-01-13 19:02:07.971
6,8,53,P2,130.19775090218917,0,2024-01-13 19:02:08.972
6,8,53,P2,130.197666259141,0,2024-01-13 19:02:09.972
6,8,53,P2,130.19765988886323,0,2024-01-13 19:02:10.973
6,8,53,P2,130.1976040274621,0,2024-01-13 19:02:11.973
6,8,53,P2,130.19756064987175,0,2024-01-13 19:02:12.972
6,8,53,P2,130.19747773306207,0,2024-01-13 19:02:13.973
2,8,25,ActTime2,3.9032583900073676e+181,0,2024-01-13 19:02:14.135
3,8,32,F1,507.3941387480291,0,2024-01-13 19:02:13.972
4,8,39,F2,506.0640834672198,0,2024-01-13 19:02:13.973
5,8,46,P1,2974.7415979633124,0,2024-01-13 19:02:13.972
6,8,53,P2,130.19747773306207,0,2024-01-13 19:02:13.973
1,8,12,ActTime,3.90329004868521e+181,0,2024-01-13 19:02:24.143
3,8,32,F1,507.3239422267598,0,2024-01-13 19:02:14.972
3,8,32,F1,507.34060691407575,0,2024-01-13 19:02:15.971
3,8,32,F1,507.36360995082094,0,2024-01-13 19:02:16.972
3,8,32,F1,507.3222817869813,0,2024-01-13 19:02:17.971
3,8,32,F1,507.34572159780055,0,2024-01-13 19:02:18.972
3,8,32,F1,507.3690765089564,0,2024-01-13 19:02:19.971
3,8,32,F1,507.38157469666,0,2024-01-13 19:02:20.973
3,8,32,F1,507.36670353457936,0,2024-01-13 19:02:21.972
3,8,32,F1,507.4099228830616,0,2024-01-13 19:02:22.971
3,8,32,F1,507.3743046442895,0,2024-01-13 19:02:23.973
4,8,39,F2,506.0975513941692,0,2024-01-13 19:02:14.972
4,8,39,F2,506.0111583931524,0,2024-01-13 19:02:15.971
4,8,39,F2,506.09083794832895,0,2024-01-13 19:02:16.972
4,8,39,F2,506.0218365454932,0,2024-01-13 19:02:17.971
4,8,39,F2,506.03873829944393,0,2024-01-13 19:02:18.972
4,8,39,F2,506.0146067726889,0,2024-01-13 19:02:19.971
4,8,39,F2,506.0208851043711,0,2024-01-13 19:02:20.973
4,8,39,F2,506.0146945236551,0,2024-01-13 19:02:21.973
4,8,39,F2,506.03517251305215,0,2024-01-13 19:02:22.971
4,8,39,F2,506.01549059755,0,2024-01-13 19:02:23.973
5,8,46,P1,2974.7415656627154,0,2024-01-13 19:02:14.972
5,8,46,P1,2974.7415410154244,0,2024-01-13 19:02:15.971
5,8,46,P1,2974.7415358454086,0,2024-01-13 19:02:16.972
5,8,46,P1,2974.7415446001924,0,2024-01-13 19:02:17.971
5,8,46,P1,2974.741473734367,0,2024-01-13 19:02:18.972
5,8,46,P1,2974.741517277956,0,2024-01-13 19:02:19.971
5,8,46,P1,2974.741488380094,0,2024-01-13 19:02:20.973
5,8,46,P1,2974.741441569808,0,2024-01-13 19:02:21.972
5,8,46,P1,2974.741445522424,0,2024-01-13 19:02:22.971
5,8,46,P1,2974.7414910751518,0,2024-01-13 19:02:23.972
6,8,53,P2,130.19743921402812,0,2024-01-13 19:02:14.972
6,8,53,P2,130.19740955063423,0,2024-01-13 19:02:15.971
6,8,53,P2,130.19733931090715,0,2024-01-13 19:02:16.972
6,8,53,P2,130.197322396976,0,2024-01-13 19:02:17.971
6,8,53,P2,130.19732086815694,0,2024-01-13 19:02:18.972
6,8,53,P2,130.1972986758109,0,2024-01-13 19:02:19.971
6,8,53,P2,130.1972303989413,0,2024-01-13 19:02:20.973
6,8,53,P2,130.1971755875703,0,2024-01-13 19:02:21.973
6,8,53,P2,130.19713497919255,0,2024-01-13 19:02:22.971
6,8,53,P2,130.1971296744148,0,2024-01-13 19:02:23.973
2,8,25,ActTime2,3.90329004868521e+181,0,2024-01-13 19:02:24.143
3,8,32,F1,507.3743046442895,0,2024-01-13 19:02:23.973
4,8,39,F2,506.01549059755,0,2024-01-13 19:02:23.973
5,8,46,P1,2974.7414910751518,0,2024-01-13 19:02:23.972
6,8,53,P2,130.1971296744148,0,2024-01-13 19:02:23.973
1,8,12,ActTime,3.903321707073212e+181,0,2024-01-13 19:02:34.145
3,8,32,F1,507.36948873695206,0,2024-01-13 19:02:24.973
3,8,32,F1,507.3643465698146,0,2024-01-13 19:02:25.972
3,8,32,F1,507.3187422042288,0,2024-01-13 19:02:26.971
3,8,32,F1,507.33478224729305,0,2024-01-13 19:02:27.973
3,8,32,F1,507.3529446852052,0,2024-01-13 19:02:28.972
3,8,32,F1,507.3434777032069,0,2024-01-13 19:02:29.972
3,8,32,F1,507.36845870704445,0,2024-01-13 19:02:30.972
3,8,32,F1,507.3149045530457,0,2024-01-13 19:02:31.972
3,8,32,F1,507.3243232570629,0,2024-01-13 19:02:32.971
3,8,32,F1,507.3690981367866,0,2024-01-13 19:02:33.971
4,8,39,F2,506.0421928957807,0,2024-01-13 19:02:24.973
4,8,39,F2,506.0184957286627,0,2024-01-13 19:02:25.972
4,8,39,F2,506.0131891126389,0,2024-01-13 19:02:26.971
4,8,39,F2,506.00178062653833,0,2024-01-13 19:02:27.973
4,8,39,F2,506.0315223864213,0,2024-01-13 19:02:28.972
4,8,39,F2,506.0669616495079,0,2024-01-13 19:02:29.972
4,8,39,F2,505.9976558014863,0,2024-01-13 19:02:30.972
4,8,39,F2,506.01469216035673,0,2024-01-13 19:02:31.972
4,8,39,F2,506.0876534852392,0,2024-01-13 19:02:32.971
4,8,39,F2,505.9986694881818,0,2024-01-13 19:02:33.971
5,8,46,P1,2974.7414442785016,0,2024-01-13 19:02:24.973
5,8,46,P1,2974.741379229496,0,2024-01-13 19:02:25.972
5,8,46,P1,2974.741450470641,0,2024-01-13 19:02:26.971
5,8,46,P1,2974.7413897030483,0,2024-01-13 19:02:27.973
5,8,46,P1,2974.74143659548,0,2024-01-13 19:02:28.972
5,8,46,P1,2974.7413384399406,0,2024-01-13 19:02:29.972
5,8,46,P1,2974.741378433352,0,2024-01-13 19:02:30.972
5,8,46,P1,2974.741317338013,0,2024-01-13 19:02:31.972
5,8,46,P1,2974.7413582984,0,2024-01-13 19:02:32.971
5,8,46,P1,2974.741369575825,0,2024-01-13 19:02:33.971
6,8,53,P2,130.19706901245567,0,2024-01-13 19:02:24.973
6,8,53,P2,130.1969985044296,0,2024-01-13 19:02:25.972
6,8,53,P2,130.19694358912295,0,2024-01-13 19:02:26.971
6,8,53,P2,130.1968903117184,0,2024-01-13 19:02:27.973
6,8,53,P2,130.1968689771081,0,2024-01-13 19:02:28.972
6,8,53,P2,130.19683170193557,0,2024-01-13 19:02:29.972
6,8,53,P2,130.19673999267866,0,2024-01-13 19:02:30.972
6,8,53,P2,130.19670322569615,0,2024-01-13 19:02:31.972
6,8,53,P2,130.19673421559057,0,2024-01-13 19:02:32.971
6,8,53,P2,130.1967127266742,0,2024-01-13 19:02:33.971
2,8,25,ActTime2,3.903321707073212e+181,0,2024-01-13 19:02:34.145
3,8,32,F1,507.3690981367866,0,2024-01-13 19:02:33.971
4,8,39,F2,505.9986694881818,0,2024-01-13 19:02:33.971
5,8,46,P1,2974.741369575825,0,2024-01-13 19:02:33.971
6,8,53,P2,130.1967127266742,0,2024-01-13 19:02:33.971
1,8,12,ActTime,3.903353365944281e+181,0,2024-01-13 19:02:44.157
3,8,32,F1,507.3510947095305,0,2024-01-13 19:02:34.971
3,8,32,F1,507.322881258614,0,2024-01-13 19:02:35.973
3,8,32,F1,507.356953407046,0,2024-01-13 19:02:36.971
3,8,32,F1,507.3133535957144,0,2024-01-13 19:02:37.972
3,8,32,F1,507.3810758533376,0,2024-01-13 19:02:38.972
3,8,32,F1,507.393646687327,0,2024-01-13 19:02:39.972
3,8,32,F1,507.3442725251874,0,2024-01-13 19:02:40.972
3,8,32,F1,507.3509445498959,0,2024-01-13 19:02:41.971
3,8,32,F1,507.34689130757073,0,2024-01-13 19:02:42.972
3,8,32,F1,507.39676995839073,0,2024-01-13 19:02:43.972
4,8,39,F2,506.0151953633069,0,2024-01-13 19:02:34.972
4,8,39,F2,506.008157507249,0,2024-01-13 19:02:35.973
4,8,39,F2,506.04710755072296,0,2024-01-13 19:02:36.971
4,8,39,F2,506.0290248335485,0,2024-01-13 19:02:37.972
4,8,39,F2,506.0224083866328,0,2024-01-13 19:02:38.972
4,8,39,F2,506.0332986837264,0,2024-01-13 19:02:39.973
4,8,39,F2,506.0248700750235,0,2024-01-13 19:02:40.972
4,8,39,F2,506.0472343115353,0,2024-01-13 19:02:41.971
4,8,39,F2,506.05909594176615,0,2024-01-13 19:02:42.972
4,8,39,F2,506.0479000879736,0,2024-01-13 19:02:43.972
5,8,46,P1,2974.7413249423657,0,2024-01-13 19:02:34.971
5,8,46,P1,2974.741346556137,0,2024-01-13 19:02:35.973
5,8,46,P1,2974.741260039045,0,2024-01-13 19:02:36.971
5,8,46,P1,2974.741296517214,0,2024-01-13 19:02:37.972
5,8,46,P1,2974.7413014197014,0,2024-01-13 19:02:38.972
5,8,46,P1,2974.7412347810205,0,2024-01-13 19:02:39.972
5,8,46,P1,2974.7412728421687,0,2024-01-13 19:02:40.972
5,8,46,P1,2974.741245646525,0,2024-01-13 19:02:41.971
5,8,46,P1,2974.741270474889,0,2024-01-13 19:02:42.972
5,8,46,P1,2974.741265866675,0,2024-01-13 19:02:43.972
6,8,53,P2,130.19657306762394,0,2024-01-13 19:02:34.972
6,8,53,P2,130.19655667909032,0,2024-01-13 19:02:35.973
6,8,53,P2,130.19649583090268,0,2024-01-13 19:02:36.971
6,8,53,P2,130.1965193721496,0,2024-01-13 19:02:37.972
6,8,53,P2,130.19649656099045,0,2024-01-13 19:02:38.972
6,8,53,P2,130.19646003800497,0,2024-01-13 19:02:39.973
6,8,53,P2,130.19637385035938,0,2024-01-13 19:02:40.972
6,8,53,P2,130.19633773340158,0,2024-01-13 19:02:41.971
6,8,53,P2,130.19624345934517,0,2024-01-13 19:02:42.972
6,8,53,P2,130.19622434139927,0,2024-01-13 19:02:43.972
2,8,25,ActTime2,3.903353365944281e+181,0,2024-01-13 19:02:44.157
3,8,32,F1,507.39676995839073,0,2024-01-13 19:02:43.972
4,8,39,F2,506.0479000879736,0,2024-01-13 19:02:43.972
5,8,46,P1,2974.741265866675,0,2024-01-13 19:02:43.972
6,8,53,P2,130.19622434139927,0,2024-01-13 19:02:43.972
1,8,12,ActTime,3.903385024573817e+181,0,2024-01-13 19:02:54.164
3,8,32,F1,507.36398657597664,0,2024-01-13 19:02:44.972
3,8,32,F1,507.379536309281,0,2024-01-13 19:02:45.972
3,8,32,F1,507.38775387405343,0,2024-01-13 19:02:46.972
3,8,32,F1,507.3693651245512,0,2024-01-13 19:02:47.972
3,8,32,F1,507.3672302363121,0,2024-01-13 19:02:48.972
3,8,32,F1,507.36516919345377,0,2024-01-13 19:02:49.972
3,8,32,F1,507.3952601428578,0,2024-01-13 19:02:50.972
3,8,32,F1,507.3740013209764,0,2024-01-13 19:02:51.971
3,8,32,F1,507.39272707058456,0,2024-01-13 19:02:52.973
3,8,32,F1,507.3126687050349,0,2024-01-13 19:02:53.972
4,8,39,F2,506.0801133423709,0,2024-01-13 19:02:44.972
4,8,39,F2,506.0382782385474,0,2024-01-13 19:02:45.973
4,8,39,F2,506.026482184618,0,2024-01-13 19:02:46.972
4,8,39,F2,506.05088114448967,0,2024-01-13 19:02:47.972
4,8,39,F2,506.0069190607751,0,2024-01-13 19:02:48.972
4,8,39,F2,506.029883302849,0,2024-01-13 19:02:49.972
4,8,39,F2,505.9904370373042,0,2024-01-13 19:02:50.972
4,8,39,F2,506.0417689337848,0,2024-01-13 19:02:51.972
4,8,39,F2,506.0500010299951,0,2024-01-13 19:02:52.973
4,8,39,F2,506.0644951696371,0,2024-01-13 19:02:53.972
5,8,46,P1,2974.741255948324,0,2024-01-13 19:02:44.972
5,8,46,P1,2974.741199878138,0,2024-01-13 19:02:45.972
5,8,46,P1,2974.7412061493824,0,2024-01-13 19:02:46.972
5,8,46,P1,2974.741216552904,0,2024-01-13 19:02:47.972
5,8,46,P1,2974.741169525639,0,2024-01-13 19:02:48.972
5,8,46,P1,2974.741177658248,0,2024-01-13 19:02:49.972
5,8,46,P1,2974.7411791559607,0,2024-01-13 19:02:50.972
5,8,46,P1,2974.7411479658285,0,2024-01-13 19:02:51.971
5,8,46,P1,2974.741172392865,0,2024-01-13 19:02:52.973
5,8,46,P1,2974.7411369406573,0,2024-01-13 19:02:53.972
6,8,53,P2,130.19616400162388,0,2024-01-13 19:02:44.972
6,8,53,P2,130.19615523914482,0,2024-01-13 19:02:45.972
6,8,53,P2,130.1961252415514,0,2024-01-13 19:02:46.972
6,8,53,P2,130.19606794150613,0,2024-01-13 19:02:47.972
6,8,53,P2,130.1960495929587,0,2024-01-13 19:02:48.972
6,8,53,P2,130.19597871197922,0,2024-01-13 19:02:49.972
6,8,53,P2,130.19595623130868,0,2024-01-13 19:02:50.972
6,8,53,P2,130.19594694698483,0,2024-01-13 19:02:51.972
6,8,53,P2,130.1958383057139,0,2024-01-13 19:02:52.973
6,8,53,P2,130.1957774998365,0,2024-01-13 19:02:53.972
2,8,25,ActTime2,3.903385024622123e+181,0,2024-01-13 19:02:54.165
3,8,32,F1,507.3126687050349,0,2024-01-13 19:02:53.972
4,8,39,F2,506.0644951696371,0,2024-01-13 19:02:53.972
5,8,46,P1,2974.7411369406573,0,2024-01-13 19:02:53.972
6,8,53,P2,130.1957774998365,0,2024-01-13 19:02:53.972
1,8,12,ActTime,3.9034166832033515e+181,0,2024-01-13 19:03:04.171
