id,size,header_position,name,value,flag,time
4,8,39,F2,506.0817544833625,0,2024-01-13 19:01:21.971000
4,8,39,F2,506.09444557621754,0,2024-01-13 19:01:22.972000
4,8,39,F2,506.09422105668193,0,2024-01-13 19:01:23.972000
5,8,46,P1,2974.7421924408977,0,2024-01-13 19:01:14.971000
5,8,46,P1,2974.7421860845257,0,2024-01-13 19:01:15.972000
5,8,46,P1,2974.742224124531,0,2024-01-13 19:01:16.972000
5,8,46,P1,2974.742122395492,0,2024-01-13 19:01:17.973000
5,8,46,P1,2974.7421759701983,0,2024-01-13 19:01:18.972000
5,8,46,P1,2974.7420981884075,0,2024-01-13 19:01:19.971000
5,8,46,P1,2974.742179186574,0,2024-01-13 19:01:20.972000
5,8,46,P1,2974.742099340532,0,2024-01-13 19:01:21.971000
5,8,46,P1,2974.742158168965,0,2024-01-13 19:01:22.972000
5,8,46,P1,2974.7421015784576,0,2024-01-13 19:01:23.972000
6,8,53,P2,130.20001418603937,0,2024-01-13 19:01:14.971000
6,8,53,P2,130.19991915227388,0,2024-01-13 19:01:15.972000
6,8,53,P2,130.19986120161516,0,2024-01-13 19:01:16.972000
6,8,53,P2,130.19981318728685,0,2024-01-13 19:01:17.973000
6,8,53,P2,130.19980779526963,0,2024-01-13 19:01:18.972000
6,8,53,P2,130.1997415627515,0,2024-01-13 19:01:19.971000
6,8,53,P2,130.19974246904195,0,2024-01-13 19:01:20.972000
6,8,53,P2,130.19969201245405,0,2024-01-13 19:01:21.971000
6,8,53,P2,130.19961893452782,0,2024-01-13 19:01:22.972000
6,8,53,P2,130.1996044831043,0,2024-01-13 19:01:23.972000
2,8,25,ActTime2,3.903100095941862e+181,0,2024-01-13 19:01:24.081000
3,8,32,F1,507.4399591402136,0,2024-01-13 19:01:23.972000
4,8,39,F2,506.09422105668193,0,2024-01-13 19:01:23.972000
5,8,46,P1,2974.7421015784576,0,2024-01-13 19:01:23.972000
6,8,53,P2,130.1996044831043,0,2024-01-13 19:01:23.972000
1,8,12,ActTime,3.903131754716318e+181,0,2024-01-13 19:01:34.091000
3,8,32,F1,507.38211162823325,0,2024-01-13 19:01:24.972000
3,8,32,F1,507.38507971223385,0,2024-01-13 19:01:25.971000
3,8,32,F1,507.44387434483417,0,2024-01-13 19:01:26.972000
3,8,32,F1,507.4232643484385,0,2024-01-13 19:01:27.971000
3,8,32,F1,507.40256189022597,0,2024-01-13 19:01:28.973000
3,8,32,F1,507.44224158887124,0,2024-01-13 19:01:29.972000
3,8,32,F1,507.34778126810414,0,2024-01-13 19:01:30.972000
3,8,32,F1,507.43111735912834,0,2024-01-13 19:01:31.972000
3,8,32,F1,507.3951034007222,0,2024-01-13 19:01:32.971000
3,8,32,F1,507.39136442358426,0,2024-01-13 19:01:33.973000
4,8,39,F2,506.0610945064626,0,2024-01-13 19:01:24.972000
4,8,39,F2,506.0378760168605,0,2024-01-13 19:01:25.971000
4,8,39,F2,506.04687220680825,0,2024-01-13 19:01:26.972000
4,8,39,F2,506.0503897884162,0,2024-01-13 19:01:27.971000
4,8,39,F2,506.086686031985,0,2024-01-13 19:01:28.973000
4,8,39,F2,506.038004103936,0,2024-01-13 19:01:29.972000
4,8,39,F2,506.1123364827467,0,2024-01-13 19:01:30.972000
4,8,39,F2,506.045554581736,0,2024-01-13 19:01:31.972000
4,8,39,F2,506.0555476019779,0,2024-01-13 19:01:32.971000
4,8,39,F2,506.10500893870096,0,2024-01-13 19:01:33.973000
5,8,46,P1,2974.7420586350677,0,2024-01-13 19:01:24.972000
5,8,46,P1,2974.742122095152,0,2024-01-13 19:01:25.971000
5,8,46,P1,2974.7420324066807,0,2024-01-13 19:01:26.972000
5,8,46,P1,2974.7420502244354,0,2024-01-13 19:01:27.971000
5,8,46,P1,2974.7420272421814,0,2024-01-13 19:01:28.973000
5,8,46,P1,2974.7420097684458,0,2024-01-13 19:01:29.972000
5,8,46,P1,2974.7420347627053,0,2024-01-13 19:01:30.972000
5,8,46,P1,2974.74200372866,0,2024-01-13 19:01:31.972000
5,8,46,P1,2974.7420438038716,0,2024-01-13 19:01:32.971000
5,8,46,P1,2974.741990318186,0,2024-01-13 19:01:33.973000
6,8,53,P2,130.19956558732267,0,2024-01-13 19:01:24.972000
6,8,53,P2,130.19950703315885,0,2024-01-13 19:01:25.971000
6,8,53,P2,130.19945866616038,0,2024-01-13 19:01:26.972000
6,8,53,P2,130.199438481885,0,2024-01-13 19:01:27.971000
6,8,53,P2,130.19940780584724,0,2024-01-13 19:01:28.973000
6,8,53,P2,130.1993094002183,0,2024-01-13 19:01:29.972000
6,8,53,P2,130.19930468393127,0,2024-01-13 19:01:30.972000
6,8,53,P2,130.19925091726822,0,2024-01-13 19:01:31.972000
6,8,53,P2,130.19918452443193,0,2024-01-13 19:01:32.971000
6,8,53,P2,130.19920141856565,0,2024-01-13 19:01:33.973000
2,8,25,ActTime2,3.9031317547646244e+181,0,2024-01-13 19:01:34.092000
3,8,32,F1,507.39136442358426,0,2024-01-13 19:01:33.973000
4,8,39,F2,506.10500893870096,0,2024-01-13 19:01:33.973000
5,8,46,P1,2974.741990318186,0,2024-01-13 19:01:33.973000
6,8,53,P2,130.19920141856565,0,2024-01-13 19:01:33.973000
1,8,12,ActTime,3.903163413732307e+181,0,2024-01-13 19:01:44.106000
3,8,32,F1,507.4269353923633,0,2024-01-13 19:01:34.971000
3,8,32,F1,507.42007722434937,0,2024-01-13 19:01:35.971000
3,8,32,F1,507.43065792818766,0,2024-01-13 19:01:36.971000
3,8,32,F1,507.4154924105173,0,2024-01-13 19:01:37.972000
3,8,32,F1,507.3840289810068,0,2024-01-13 19:01:38.971000
3,8,32,F1,507.3547753297158,0,2024-01-13 19:01:39.971000
3,8,32,F1,507.33785293941804,0,2024-01-13 19:01:40.972000
3,8,32,F1,507.39407182677877,0,2024-01-13 19:01:41.972000
3,8,32,F1,507.3459151506337,0,2024-01-13 19:01:42.972000
3,8,32,F1,507.34082558310934,0,2024-01-13 19:01:43.971000
4,8,39,F2,506.05451299006813,0,2024-01-13 19:01:34.971000
4,8,39,F2,506.1125208207919,0,2024-01-13 19:01:35.971000
4,8,39,F2,506.1139574469912,0,2024-01-13 19:01:36.971000
4,8,39,F2,506.0839992592858,0,2024-01-13 19:01:37.972000
4,8,39,F2,506.0687142571828,0,2024-01-13 19:01:38.971000
4,8,39,F2,506.039193758225,0,2024-01-13 19:01:39.971000
4,8,39,F2,506.10081807458306,0,2024-01-13 19:01:40.972000
4,8,39,F2,506.06429499884746,0,2024-01-13 19:01:41.972000
4,8,39,F2,506.06011341531735,0,2024-01-13 19:01:42.972000
4,8,39,F2,506.10305112641777,0,2024-01-13 19:01:43.971000
5,8,46,P1,2974.7419518603147,0,2024-01-13 19:01:34.971000
5,8,46,P1,2974.74194122888,0,2024-01-13 19:01:35.971000
5,8,46,P1,2974.7419826211167,0,2024-01-13 19:01:36.971000
5,8,46,P1,2974.7419304167365,0,2024-01-13 19:01:37.972000
5,8,46,P1,2974.7419584752047,0,2024-01-13 19:01:38.971000
5,8,46,P1,2974.741905081285,0,2024-01-13 19:01:39.971000
5,8,46,P1,2974.741882803923,0,2024-01-13 19:01:40.972000
5,8,46,P1,2974.7418889347514,0,2024-01-13 19:01:41.972000
5,8,46,P1,2974.7418760185074,0,2024-01-13 19:01:42.972000
5,8,46,P1,2974.7418660917306,0,2024-01-13 19:01:43.971000
6,8,53,P2,130.19915048981505,0,2024-01-13 19:01:34.971000
6,8,53,P2,130.199081133279,0,2024-01-13 19:01:35.971000
6,8,53,P2,130.1990109645191,0,2024-01-13 19:01:36.971000
6,8,53,P2,130.19900461336093,0,2024-01-13 19:01:37.972000
6,8,53,P2,130.1989797290085,0,2024-01-13 19:01:38.971000
6,8,53,P2,130.19888110254823,0,2024-01-13 19:01:39.971000
6,8,53,P2,130.1988890242706,0,2024-01-13 19:01:40.972000
6,8,53,P2,130.19885279660897,0,2024-01-13 19:01:41.972000
6,8,53,P2,130.1987654609571,0,2024-01-13 19:01:42.972000
6,8,53,P2,130.19872090207537,0,2024-01-13 19:01:43.971000
2,8,25,ActTime2,3.903163413780614e+181,0,2024-01-13 19:01:44.107000
3,8,32,F1,507.34082558310934,0,2024-01-13 19:01:43.971000
4,8,39,F2,506.10305112641777,0,2024-01-13 19:01:43.971000
5,8,46,P1,2974.7418660917306,0,2024-01-13 19:01:43.971000
6,8,53,P2,130.19872090207537,0,2024-01-13 19:01:43.971000
1,8,12,ActTime,3.9031950722169225e+181,0,2024-01-13 19:01:54.110000
3,8,32,F1,507.39218232613393,0,2024-01-13 19:01:44.972000
3,8,32,F1,507.34836151100143,0,2024-01-13 19:01:45.972000
3,8,32,F1,507.36526846184705,0,2024-01-13 19:01:46.971000
3,8,32,F1,507.38273435211806,0,2024-01-13 19:01:47.973000
3,8,32,F1,507.43016632397405,0,2024-01-13 19:01:48.972000
3,8,32,F1,507.4118429907963,0,2024-01-13 19:01:49.971000
3,8,32,F1,507.3472447644161,0,2024-01-13 19:01:50.971000
3,8,32,F1,507.3668107040019,0,2024-01-13 19:01:51.972000
3,8,32,F1,507.38851157206744,0,2024-01-13 19:01:52.971000
3,8,32,F1,507.425630583554,0,2024-01-13 19:01:53.972000
4,8,39,F2,506.0383788322752,0,2024-01-13 19:01:44.973000
4,8,39,F2,506.02639978866483,0,2024-01-13 19:01:45.972000
4,8,39,F2,506.0469667345237,0,2024-01-13 19:01:46.971000
4,8,39,F2,506.03061574088355,0,2024-01-13 19:01:47.973000
4,8,39,F2,506.0479587185447,0,2024-01-13 19:01:48.972000
4,8,39,F2,506.11397397144697,0,2024-01-13 19:01:49.971000
4,8,39,F2,506.08883662894596,0,2024-01-13 19:01:50.971000
4,8,39,F2,506.0819285601979,0,2024-01-13 19:01:51.972000
4,8,39,F2,506.0906691486087,0,2024-01-13 19:01:52.971000
4,8,39,F2,506.03080708249763,0,2024-01-13 19:01:53.972000
5,8,46,P1,2974.7419201219122,0,2024-01-13 19:01:44.972000
5,8,46,P1,2974.741896643156,0,2024-01-13 19:01:45.972000
5,8,46,P1,2974.7418587928078,0,2024-01-13 19:01:46.971000
5,8,46,P1,2974.741815316623,0,2024-01-13 19:01:47.972000
5,8,46,P1,2974.7418050319293,0,2024-01-13 19:01:48.972000
5,8,46,P1,2974.741859583163,0,2024-01-13 19:01:49.971000
5,8,46,P1,2974.7418041594196,0,2024-01-13 19:01:50.971000
5,8,46,P1,2974.741780966666,0,2024-01-13 19:01:51.972000
5,8,46,P1,2974.741805135291,0,2024-01-13 19:01:52.971000
5,8,46,P1,2974.741787973765,0,2024-01-13 19:01:53.972000
6,8,53,P2,130.1987189834618,0,2024-01-13 19:01:44.972000
6,8,53,P2,130.19871000235582,0,2024-01-13 19:01:45.972000
6,8,53,P2,130.19859457124048,0,2024-01-13 19:01:46.971000
6,8,53,P2,130.1986195780832,0,2024-01-13 19:01:47.973000
6,8,53,P2,130.19853668145757,0,2024-01-13 19:01:48.972000
6,8,53,P2,130.1985140290152,0,2024-01-13 19:01:49.971000
6,8,53,P2,130.19841712648486,0,2024-01-13 19:01:50.971000
6,8,53,P2,130.19840040290723,0,2024-01-13 19:01:51.972000
6,8,53,P2,130.19837496039932,0,2024-01-13 19:01:52.971000
6,8,53,P2,130.1983438079523,0,2024-01-13 19:01:53.972000
2,8,25,ActTime2,3.903195072265229e+181,0,2024-01-13 19:01:54.111000
3,8,32,F1,507.425630583554,0,2024-01-13 19:01:53.972000
4,8,39,F2,506.03080708249763,0,2024-01-13 19:01:53.972000
5,8,46,P1,2974.741787973765,0,2024-01-13 19:01:53.972000
6,8,53,P2,130.1983438079523,0,2024-01-13 19:01:53.972000
1,8,12,ActTime,3.903226731039685e+181,0,2024-01-13 19:02:04.121000
3,8,32,F1,507.40114170233124,0,2024-01-13 19:01:54.973000
3,8,32,F1,507.36907677286086,0,2024-01-13 19:01:55.972000
3,8,32,F1,507.3682715043105,0,2024-01-13 19:01:56.972000
3,8,32,F1,507.3588815273976,0,2024-01-13 19:01:57.972000
3,8,32,F1,507.41705848891695,0,2024-01-13 19:01:58.973000
3,8,32,F1,507.38817761958256,0,2024-01-13 19:01:59.971000
3,8,32,F1,507.4240064575698,0,2024-01-13 19:02:00.973000
3,8,32,F1,507.35420638138964,0,2024-01-13 19:02:01.972000
3,8,32,F1,507.367556494427,0,2024-01-13 19:02:02.972000
3,8,32,F1,507.4032915697341,0,2024-01-13 19:02:03.972000
4,8,39,F2,506.0398140620771,0,2024-01-13 19:01:54.973000
4,8,39,F2,506.0600208070188,0,2024-01-13 19:01:55.972000
4,8,39,F2,506.0331362693132,0,2024-01-13 19:01:56.972000
4,8,39,F2,506.06279034646826,0,2024-01-13 19:01:57.972000
4,8,39,F2,506.02674116346066,0,2024-01-13 19:01:58.973000
4,8,39,F2,506.0453869573748,0,2024-01-13 19:01:59.971000
4,8,39,F2,506.0382238645094,0,2024-01-13 19:02:00.973000
4,8,39,F2,506.0248895633459,0,2024-01-13 19:02:01.972000
4,8,39,F2,506.0524340048409,0,2024-01-13 19:02:02.972000
4,8,39,F2,506.0554572966718,0,2024-01-13 19:02:03.972000
5,8,46,P1,2974.741787268118,0,2024-01-13 19:01:54.973000
5,8,46,P1,2974.741769497226,0,2024-01-13 19:01:55.972000
5,8,46,P1,2974.741693605869,0,2024-01-13 19:01:56.971000
5,8,46,P1,2974.7417509736297,0,2024-01-13 19:01:57.972000
5,8,46,P1,2974.7417217637962,0,2024-01-13 19:01:58.973000
5,8,46,P1,2974.741731924153,0,2024-01-13 19:01:59.971000
5,8,46,P1,2974.741720934237,0,2024-01-13 19:02:00.973000
5,8,46,P1,2974.741654934153,0,2024-01-13 19:02:01.972000
5,8,46,P1,2974.74164512909,0,2024-01-13 19:02:02.971000
5,8,46,P1,2974.7416560954575,0,2024-01-13 19:02:03.972000
6,8,53,P2,130.19832037980746,0,2024-01-13 19:01:54.973000
6,8,53,P2,130.19827141620186,0,2024-01-13 19:01:55.972000
6,8,53,P2,130.19825052417724,0,2024-01-13 19:01:56.972000
6,8,53,P2,130.1982130631902,0,2024-01-13 19:01:57.972000
6,8,53,P2,130.19812854008364,0,2024-01-13 19:01:58.973000
6,8,53,P2,130.19813129857977,0,2024-01-13 19:01:59.971000
6,8,53,P2,130.19807588056017,0,2024-01-13 19:02:00.973000
6,8,53,P2,130.19798798870715,0,2024-01-13 19:02:01.972000
6,8,53,P2,130.1979268013313,0,2024-01-13 19:02:02.972000
6,8,53,P2,130.19789973946015,0,2024-01-13 19:02:03.972000
2,8,25,ActTime2,3.903226731039685e+181,0,2024-01-13 19:02:04.121000
3,8,32,F1,507.4032915697341,0,2024-01-13 19:02:03.972000
4,8,39,F2,506.0554572966718,0,2024-01-13 19:02:03.972000
5,8,46,P1,2974.7416560954575,0,2024-01-13 19:02:03.972000
6,8,53,P2,130.19789973946015,0,2024-01-13 19:02:03.972000
1,8,12,ActTime,3.903258389959061e+181,0,2024-01-13 19:02:14.134000
3,8,32,F1,507.377943627396,0,2024-01-13 19:02:04.973000
3,8,32,F1,507.3980787643615,0,2024-01-13 19:02:05.973000
3,8,32,F1,507.3343189658851,0,2024-01-13 19:02:06.972000
3,8,32,F1,507.35704030622895,0,2024-01-13 19:02:07.971000
3,8,32,F1,507.3591374914001,0,2024-01-13 19:02:08.972000
3,8,32,F1,507.4162459428419,0,2024-01-13 19:02:09.972000
3,8,32,F1,507.3598115270193,0,2024-01-13 19:02:10.973000
3,8,32,F1,507.3633990940407,0,2024-01-13 19:02:11.973000
3,8,32,F1,507.3676298279557,0,2024-01-13 19:02:12.972000
3,8,32,F1,507.3941387480291,0,2024-01-13 19:02:13.972000
4,8,39,F2,506.0807560059538,0,2024-01-13 19:02:04.973000
4,8,39,F2,506.0331176848604,0,2024-01-13 19:02:05.973000
4,8,39,F2,506.02390519071247,0,2024-01-13 19:02:06.972000
4,8,39,F2,506.0290705078236,0,2024-01-13 19:02:07.971000
4,8,39,F2,506.0882394532265,0,2024-01-13 19:02:08.972000
4,8,39,F2,506.10150729663764,0,2024-01-13 19:02:09.973000
4,8,39,F2,506.0055864504463,0,2024-01-13 19:02:10.973000
4,8,39,F2,506.0359463391412,0,2024-01-13 19:02:11.973000
4,8,39,F2,506.00658654744564,0,2024-01-13 19:02:12.972000
4,8,39,F2,506.0640834672198,0,2024-01-13 19:02:13.973000
5,8,46,P1,2974.7416137335813,0,2024-01-13 19:02:04.973000
5,8,46,P1,2974.7416477577276,0,2024-01-13 19:02:05.973000
5,8,46,P1,2974.741628420673,0,2024-01-13 19:02:06.972000
5,8,46,P1,2974.7415822910098,0,2024-01-13 19:02:07.971000
5,8,46,P1,2974.7415967030724,0,2024-01-13 19:02:08.972000
5,8,46,P1,2974.7415478229154,0,2024-01-13 19:02:09.972000
5,8,46,P1,2974.7416120476196,0,2024-01-13 19:02:10.973000
5,8,46,P1,2974.741545381171,0,2024-01-13 19:02:11.972000
5,8,46,P1,2974.7415407783124,0,2024-01-13 19:02:12.972000
5,8,46,P1,2974.7415979633124,0,2024-01-13 19:02:13.972000
6,8,53,P2,130.19789619176254,0,2024-01-13 19:02:04.973000
6,8,53,P2,130.19783050360633,0,2024-01-13 19:02:05.973000
6,8,53,P2,130.19781049584978,0,2024-01-13 19:02:06.972000
6,8,53,P2,130.19777283869254,0,2024-01-13 19:02:07.971000
6,8,53,P2,130.19775090218917,0,2024-01-13 19:02:08.972000
6,8,53,P2,130.197666259141,0,2024-01-13 19:02:09.972000
6,8,53,P2,130.19765988886323,0,2024-01-13 19:02:10.973000
6,8,53,P2,130.1976040274621,0,2024-01-13 19:02:11.973000
6,8,53,P2,130.19756064987175,0,2024-01-13 19:02:12.972000
6,8,53,P2,130.19747773306207,0,2024-01-13 19:02:13.973000
2,8,25,ActTime2,3.9032583900073676e+181,0,2024-01-13 19:02:14.135000
3,8,32,F1,507.3941387480291,0,2024-01-13 19:02:13.972000
4,8,39,F2,506.0640834672198,0,2024-01-13 19:02:13.973000
5,8,46,P1,2974.7415979633124,0,2024-01-13 19:02:13.972000
6,8,53,P2,130.19747773306207,0,2024-01-13 19:02:13.973000
1,8,12,ActTime,3.90329004868521e+181,0,2024-01-13 19:02:24.143000
3,8,32,F1,507.3239422267598,0,2024-01-13 19:02:14.972000
3,8,32,F1,507.34060691407575,0,2024-01-13 19:02:15.971000
3,8,32,F1,507.36360995082094,0,2024-01-13 19:02:16.972000
3,8,32,F1,507.32228178698125,0,2024-01-13 19:02:17.971000
3,8,32,F1,507.34572159780055,0,2024-01-13 19:02:18.972000
3,8,32,F1,507.3690765089564,0,2024-01-13 19:02:19.971000
3,8,32,F1,507.38157469666004,0,2024-01-13 19:02:20.973000
3,8,32,F1,507.36670353457936,0,2024-01-13 19:02:21.972000
3,8,32,F1,507.4099228830616,0,2024-01-13 19:02:22.971000
3,8,32,F1,507.37430464428945,0,2024-01-13 19:02:23.973000
4,8,39,F2,506.09755139416916,0,2024-01-13 19:02:14.972000
4,8,39,F2,506.01115839315236,0,2024-01-13 19:02:15.971000
4,8,39,F2,506.09083794832895,0,2024-01-13 19:02:16.972000
4,8,39,F2,506.0218365454932,0,2024-01-13 19:02:17.971000
4,8,39,F2,506.03873829944393,0,2024-01-13 19:02:18.972000
4,8,39,F2,506.0146067726889,0,2024-01-13 19:02:19.971000
4,8,39,F2,506.0208851043711,0,2024-01-13 19:02:20.973000
4,8,39,F2,506.01469452365507,0,2024-01-13 19:02:21.973000
4,8,39,F2,506.03517251305215,0,2024-01-13 19:02:22.971000
4,8,39,F2,506.01549059755,0,2024-01-13 19:02:23.973000
5,8,46,P1,2974.7415656627154,0,2024-01-13 19:02:14.972000
5,8,46,P1,2974.7415410154244,0,2024-01-13 19:02:15.971000
5,8,46,P1,2974.7415358454086,0,2024-01-13 19:02:16.972000
5,8,46,P1,2974.7415446001924,0,2024-01-13 19:02:17.971000
5,8,46,P1,2974.741473734367,0,2024-01-13 19:02:18.972000
5,8,46,P1,2974.7415172779556,0,2024-01-13 19:02:19.971000
5,8,46,P1,2974.741488380094,0,2024-01-13 19:02:20.973000
5,8,46,P1,2974.7414415698076,0,2024-01-13 19:02:21.972000
5,8,46,P1,2974.741445522424,0,2024-01-13 19:02:22.971000
5,8,46,P1,2974.7414910751513,0,2024-01-13 19:02:23.972000
6,8,53,P2,130.19743921402812,0,2024-01-13 19:02:14.972000
6,8,53,P2,130.19740955063423,0,2024-01-13 19:02:15.971000
6,8,53,P2,130.19733931090715,0,2024-01-13 19:02:16.972000
6,8,53,P2,130.197322396976,0,2024-01-13 19:02:17.971000
6,8,53,P2,130.19732086815694,0,2024-01-13 19:02:18.972000
6,8,53,P2,130.1972986758109,0,2024-01-13 19:02:19.971000
6,8,53,P2,130.1972303989413,0,2024-01-13 19:02:20.973000
6,8,53,P2,130.1971755875703,0,2024-01-13 19:02:21.973000
6,8,53,P2,130.19713497919255,0,2024-01-13 19:02:22.971000
6,8,53,P2,130.1971296744148,0,2024-01-13 19:02:23.973000
2,8,25,ActTime2,3.90329004868521e+181,0,2024-01-13 19:02:24.143000
3,8,32,F1,507.37430464428945,0,2024-01-13 19:02:23.973000
4,8,39,F2,506.01549059755,0,2024-01-13 19:02:23.973000
5,8,46,P1,2974.7414910751513,0,2024-01-13 19:02:23.972000
6,8,53,P2,130.1971296744148,0,2024-01-13 19:02:23.973000
1,8,12,ActTime,3.903321707073212e+181,0,2024-01-13 19:02:34.145000
3,8,32,F1,507.36948873695206,0,2024-01-13 19:02:24.973000
3,8,32,F1,507.36434656981464,0,2024-01-13 19:02:25.972000
3,8,32,F1,507.31874220422884,0,2024-01-13 19:02:26.971000
3,8,32,F1,507.33478224729305,0,2024-01-13 19:02:27.973000
3,8,32,F1,507.3529446852052,0,2024-01-13 19:02:28.972000
3,8,32,F1,507.34347770320693,0,2024-01-13 19:02:29.972000
3,8,32,F1,507.36845870704445,0,2024-01-13 19:02:30.972000
3,8,32,F1,507.3149045530457,0,2024-01-13 19:02:31.972000
3,8,32,F1,507.3243232570629,0,2024-01-13 19:02:32.971000
3,8,32,F1,507.3690981367866,0,2024-01-13 19:02:33.971000
4,8,39,F2,506.0421928957807,0,2024-01-13 19:02:24.973000
4,8,39,F2,506.0184957286627,0,2024-01-13 19:02:25.972000
4,8,39,F2,506.0131891126389,0,2024-01-13 19:02:26.971000
4,8,39,F2,506.00178062653833,0,2024-01-13 19:02:27.973000
4,8,39,F2,506.03152238642133,0,2024-01-13 19:02:28.972000
4,8,39,F2,506.0669616495079,0,2024-01-13 19:02:29.972000
4,8,39,F2,505.99765580148625,0,2024-01-13 19:02:30.972000
4,8,39,F2,506.01469216035673,0,2024-01-13 19:02:31.972000
4,8,39,F2,506.0876534852392,0,2024-01-13 19:02:32.971000
4,8,39,F2,505.9986694881818,0,2024-01-13 19:02:33.971000
5,8,46,P1,2974.7414442785016,0,2024-01-13 19:02:24.973000
5,8,46,P1,2974.741379229496,0,2024-01-13 19:02:25.972000
5,8,46,P1,2974.741450470641,0,2024-01-13 19:02:26.971000
5,8,46,P1,2974.7413897030483,0,2024-01-13 19:02:27.973000
5,8,46,P1,2974.74143659548,0,2024-01-13 19:02:28.972000
5,8,46,P1,2974.7413384399406,0,2024-01-13 19:02:29.972000
5,8,46,P1,2974.7413784333517,0,2024-01-13 19:02:30.972000
5,8,46,P1,2974.741317338013,0,2024-01-13 19:02:31.972000
5,8,46,P1,2974.7413582984,0,2024-01-13 19:02:32.971000
5,8,46,P1,2974.7413695758255,0,2024-01-13 19:02:33.971000
6,8,53,P2,130.19706901245567,0,2024-01-13 19:02:24.973000
6,8,53,P2,130.1969985044296,0,2024-01-13 19:02:25.972000
6,8,53,P2,130.19694358912295,0,2024-01-13 19:02:26.971000
6,8,53,P2,130.1968903117184,0,2024-01-13 19:02:27.973000
6,8,53,P2,130.1968689771081,0,2024-01-13 19:02:28.972000
6,8,53,P2,130.19683170193557,0,2024-01-13 19:02:29.972000
6,8,53,P2,130.19673999267866,0,2024-01-13 19:02:30.972000
6,8,53,P2,130.19670322569615,0,2024-01-13 19:02:31.972000
6,8,53,P2,130.19673421559057,0,2024-01-13 19:02:32.971000
6,8,53,P2,130.1967127266742,0,2024-01-13 19:02:33.971000
2,8,25,ActTime2,3.903321707073212e+181,0,2024-01-13 19:02:34.145000
3,8,32,F1,507.3690981367866,0,2024-01-13 19:02:33.971000
4,8,39,F2,505.9986694881818,0,2024-01-13 19:02:33.971000
5,8,46,P1,2974.7413695758255,0,2024-01-13 19:02:33.971000
6,8,53,P2,130.1967127266742,0,2024-01-13 19:02:33.971000
1,8,12,ActTime,3.903353365944281e+181,0,2024-01-13 19:02:44.157000
3,8,32,F1,507.3510947095305,0,2024-01-13 19:02:34.971000
3,8,32,F1,507.322881258614,0,2024-01-13 19:02:35.973000
3,8,32,F1,507.356953407046,0,2024-01-13 19:02:36.971000
3,8,32,F1,507.3133535957144,0,2024-01-13 19:02:37.972000
3,8,32,F1,507.3810758533376,0,2024-01-13 19:02:38.972000
3,8,32,F1,507.393646687327,0,2024-01-13 19:02:39.972000
3,8,32,F1,507.3442725251874,0,2024-01-13 19:02:40.972000
3,8,32,F1,507.35094454989587,0,2024-01-13 19:02:41.971000
3,8,32,F1,507.34689130757073,0,2024-01-13 19:02:42.972000
3,8,32,F1,507.39676995839073,0,2024-01-13 19:02:43.972000
4,8,39,F2,506.01519536330693,0,2024-01-13 19:02:34.972000
4,8,39,F2,506.008157507249,0,2024-01-13 19:02:35.973000
4,8,39,F2,506.04710755072296,0,2024-01-13 19:02:36.971000
4,8,39,F2,506.0290248335485,0,2024-01-13 19:02:37.972000
4,8,39,F2,506.02240838663283,0,2024-01-13 19:02:38.972000
4,8,39,F2,506.0332986837264,0,2024-01-13 19:02:39.973000
4,8,39,F2,506.0248700750235,0,2024-01-13 19:02:40.972000
4,8,39,F2,506.04723431153525,0,2024-01-13 19:02:41.971000
4,8,39,F2,506.05909594176615,0,2024-01-13 19:02:42.972000
4,8,39,F2,506.04790008797363,0,2024-01-13 19:02:43.972000
5,8,46,P1,2974.7413249423657,0,2024-01-13 19:02:34.971000
5,8,46,P1,2974.741346556137,0,2024-01-13 19:02:35.973000
5,8,46,P1,2974.741260039045,0,2024-01-13 19:02:36.971000
5,8,46,P1,2974.741296517214,0,2024-01-13 19:02:37.972000
5,8,46,P1,2974.7413014197014,0,2024-01-13 19:02:38.972000
5,8,46,P1,2974.7412347810205,0,2024-01-13 19:02:39.972000
5,8,46,P1,2974.7412728421687,0,2024-01-13 19:02:40.972000
5,8,46,P1,2974.741245646525,0,2024-01-13 19:02:41.971000
5,8,46,P1,2974.7412704748886,0,2024-01-13 19:02:42.972000
5,8,46,P1,2974.741265866675,0,2024-01-13 19:02:43.972000
6,8,53,P2,130.19657306762394,0,2024-01-13 19:02:34.972000
6,8,53,P2,130.19655667909032,0,2024-01-13 19:02:35.973000
6,8,53,P2,130.19649583090268,0,2024-01-13 19:02:36.971000
6,8,53,P2,130.1965193721496,0,2024-01-13 19:02:37.972000
6,8,53,P2,130.19649656099043,0,2024-01-13 19:02:38.972000
6,8,53,P2,130.19646003800497,0,2024-01-13 19:02:39.973000
6,8,53,P2,130.19637385035938,0,2024-01-13 19:02:40.972000
6,8,53,P2,130.19633773340158,0,2024-01-13 19:02:41.971000
6,8,53,P2,130.19624345934517,0,2024-01-13 19:02:42.972000
6,8,53,P2,130.19622434139927,0,2024-01-13 19:02:43.972000
2,8,25,ActTime2,3.903353365944281e+181,0,2024-01-13 19:02:44.157000
3,8,32,F1,507.39676995839073,0,2024-01-13 19:02:43.972000
4,8,39,F2,506.04790008797363,0,2024-01-13 19:02:43.972000
5,8,46,P1,2974.741265866675,0,2024-01-13 19:02:43.972000
